length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
661504,0.3267011940479278,0.0914505198597908,0.0568159483373165,0.0010775773553177,1366.30603509098,468047.93816196336,1736.6468906938685,185305.7640941048,2562.7176306917054,2599021.2951677637,0.0711814367024362,0.0027468992184918,-0.0022182494867593,0.0031595602631568,-0.001156254322268,0.0003801788552664,129.19921875,-285.81231689453125,7606.23193359375,138.70361328125,1416.9720458984375,19.844240188598636,1010.4920654296876,35.23695373535156,437.8284912109375,-8.027189254760742,338.549072265625,7.085637092590332,156.87767028808594,5.4034833908081055,260.3529052734375,-3.191104888916016,82.28652954101562,-1.1556780338287354,101.67640686035156,3.1936206817626958,105.00826263427734,1.485872745513916,127.2142333984375,-4.054584980010986,121.07134246826172,-6.334854602813721,148.89370727539062,-0.9266198873519896,120.26224517822266,-4.369904041290283,135.23692321777344,2.8776655197143555,75.94265747070312,1.237589716911316,135.27386474609375,1.965580701828003,140.91928100585938,0.7916606068611145,109.2429428100586,-4.267680168151856,177.67552185058594
661794,0.4379059374332428,0.0941074788570404,0.0052764443680644,2.97847182082478e-05,971.7773909688176,94103.17783106484,1614.7492952772816,207167.29670067772,1906.5711213928364,1049578.045800077,0.03153360341744,0.0001264084619658,-8.984311534732115e-06,4.946464468957856e-05,-1.381674337608274e-05,1.2126241699661475e-06,143.5546875,-549.7567749023438,7682.1787109375,157.12164306640625,1526.0050048828125,6.588772773742676,544.196533203125,34.4301643371582,74.84718322753906,13.269286155700684,64.93354797363281,5.73420524597168,71.43971252441406,5.047469615936279,81.57371520996094,-3.0118825435638428,74.10551452636719,2.0593338012695312,53.4589729309082,3.072089195251465,30.62181854248047,2.014800548553467,42.90737533569336,3.2391557693481445,30.56110382080078,5.669092655181885,17.293922424316406,5.705403804779053,17.135486602783203,3.640977621078491,15.426222801208496,4.095938205718994,14.534595489501951,4.332311153411865,13.93152141571045,3.357461214065552,15.662603378295898,2.624508619308472,20.659353256225582,1.6591150760650637,23.679208755493164
661504,0.4572514593601227,0.0900827273726463,0.2855213284492492,0.0068906312808394,2808.849566572306,939226.16029303,2441.508001555252,158175.7929047339,5528.454221650232,2076888.408782106,0.0977064753721964,0.005135064025381,5.253005497252161e-07,0.0609356127679348,-0.0001819207973312,0.0164898242801427,92.28515625,-81.1816177368164,3655.795166015625,49.58916473388672,914.9051513671876,-14.550373077392578,990.14599609375,57.95881652832031,323.8412170410156,6.815498352050781,387.3528137207031,27.14730453491211,254.5607147216797,-6.853302478790283,183.67843627929688,31.313270568847656,147.03976440429688,-10.072725296020508,139.2091827392578,20.319711685180664,88.90556335449219,-2.532140254974365,112.85285949707033,12.753150939941406,78.39958190917969,3.986501455307007,103.31512451171876,13.241180419921877,74.79095458984375,-2.367438077926636,75.41537475585938,12.258652687072754,66.53522491455078,-7.04624605178833,67.61622619628906,4.735236167907715,58.40101623535156,1.8672010898590088,57.10094451904297,0.0308061856776475,67.6649398803711
661794,0.3424496650695801,0.103002093732357,0.0458120107650756,0.0011879844823852,1846.4665678239703,732352.8093853395,2731.1479954564866,342129.7251832664,4330.014059327871,7019174.286463296,0.042834689796017,0.0008503193152511,-2.4605380531284027e-05,0.0027190058026462,-0.0001773313415469,0.0001982090616365,135.99917763157896,-340.9809265136719,7269.1123046875,89.77674102783203,1179.6962890625,44.56942367553711,400.3573913574219,28.885936737060547,268.8383483886719,16.333358764648438,192.0987091064453,10.61583423614502,173.9277801513672,6.9958367347717285,94.61931610107422,0.8437709808349609,126.89221954345705,6.093809127807617,99.5390625,7.135113716125488,89.71704864501953,5.440108776092529,75.6878890991211,2.73931622505188,77.86809539794922,9.364577293395996,51.32434844970703,5.582603931427002,23.123291015625,3.780942916870117,19.562902450561523,3.1573431491851807,17.922061920166016,0.2845599055290222,19.61221694946289,-1.377793788909912,20.13398742675781,-1.593034029006958,16.21290397644043,-1.996848464012146,18.466487884521484
661794,0.2947898209095001,0.0923819243907928,0.0616589970886707,0.0017612223746255,2149.049179492621,699906.2113403509,2036.555526352134,130918.15166680726,4426.180711644432,1888031.847893965,0.1027531811919953,0.0049181187995438,7.904820904514054e-07,0.0041494313627481,-1.4819417629041707e-05,0.0006005057366564,117.45383522727272,-233.639404296875,4986.96728515625,87.54104614257812,926.2656860351562,-22.23576545715332,404.2360229492188,52.07014846801758,344.9632263183594,-8.567037582397461,414.6401672363281,24.976640701293945,102.55001831054688,-18.23731231689453,328.6147766113281,1.8819949626922607,113.89186096191406,-9.134016036987305,109.28681182861328,-0.2320689260959625,85.3461685180664,-17.06080436706543,102.18304443359376,-3.026628017425537,86.27223205566406,-9.788323402404783,86.5830078125,-8.793387413024902,63.27273178100586,-7.721216678619385,65.10881042480469,-2.190891981124878,69.66886901855469,-13.639558792114258,112.14049530029295,-6.491189002990723,47.259910583496094,-9.144039154052734,75.01371765136719,-12.712145805358888,63.29734802246094
661794,0.3978546857833862,0.0822843387722969,0.1133007779717445,0.0005872626788914,2634.080774456828,820747.0265085669,2898.541576425216,233608.9716791749,5807.827964127755,4557786.792724258,0.0958602209010054,0.002870199788994,8.081700798356906e-06,0.0076809953898191,0.000174205735675,0.0022881836630403,129.19921875,-111.5985107421875,2639.203369140625,82.24457550048828,806.0450439453125,13.052557945251465,390.7770080566406,31.938735961914062,174.09884643554688,23.697250366210938,140.94650268554688,-0.5260190963745117,135.46693420410156,12.032517433166504,82.72268676757812,3.6558897495269775,93.32589721679688,-5.743792533874512,154.70872497558594,3.342830181121826,57.87311553955078,1.435840129852295,58.9493408203125,0.7777616381645203,49.25608444213867,0.5533159971237183,52.379791259765625,-1.1469746828079224,32.16400909423828,-1.7494328022003174,30.382570266723636,0.5588180422782898,42.99678039550781,-2.3256144523620605,41.6737060546875,-4.61311149597168,41.339603424072266,-0.6187273263931274,29.17196655273437,-4.93989896774292,29.804676055908203
661504,0.4004113376140594,0.0867208242416381,0.221757099032402,0.0061728158034384,3267.551920233531,750868.3839905335,3014.277538652153,115696.13258586198,6921.042939294519,2151703.479962335,0.1465032567188708,0.0055507020564038,-7.39369227176212e-07,0.0243966020643711,-5.484178109327331e-05,0.0169972982257604,92.28515625,-15.726634979248049,3991.0302734375,59.260066986083984,554.4676513671875,-1.590209722518921,343.3657531738281,12.556885719299316,157.0644989013672,8.741951942443848,122.7592544555664,3.973564863204956,100.67438507080078,2.0511064529418945,68.73224639892578,4.216808795928955,79.6800765991211,4.976961135864258,70.5139389038086,2.9008920192718506,62.667423248291016,2.329284429550171,52.55325698852539,1.9794785976409912,59.24909210205078,1.71421217918396,54.266868591308594,-1.5425474643707275,57.84101867675781,-0.5999829173088074,47.77351760864258,0.3027792274951935,53.96027755737305,0.0052584642544388,74.17462158203125,2.765021562576294,89.2428970336914,2.29298734664917,85.0873794555664,0.0516031235456466,93.7245101928711
661794,0.2860925197601318,0.084302932024002,0.007976115681231,1.669544326432515e-05,1170.028075880501,48596.25335846952,1595.365293667557,52758.97071719037,2360.084027425319,237637.38494634116,0.0494870969885924,0.0002177062171547,0.0001803828927222,6.892438977956772e-05,0.0001739146682666,1.5802015695953742e-06,107.666015625,-449.52783203125,4615.275390625,151.51983642578125,454.98541259765625,-12.76174259185791,133.13253784179688,44.26583480834961,45.41229248046875,6.236341953277588,38.46512222290039,4.053187847137451,20.84792137145996,-1.483168363571167,30.66543960571289,-1.618901610374451,37.54265213012695,-2.489429235458374,29.268129348754883,-4.291277885437012,19.371732711791992,-9.667424201965332,22.047611236572266,-1.3484275341033936,25.417627334594727,0.1358946561813354,48.1754150390625,3.7161574363708496,107.29461669921876,5.287182807922363,99.46929931640624,1.215415358543396,38.96204376220703,-2.2874462604522705,47.51486206054688,-4.109840393066406,43.306095123291016,-1.811350703239441,30.78873634338379,1.2297561168670654,42.02021026611328
661794,0.3658605515956878,0.096412569284439,0.1249568089842796,0.0036699599586427,1245.730096028976,713244.1084696201,1634.668746065616,335261.3347287859,2518.210681463892,3531520.533820967,0.0488186841405645,0.0027271221550006,-1.147900547948666e-05,0.0115232476964592,-5.7497276429785416e-05,0.0029184278100728,123.046875,-212.76222229003903,7250.6494140625,139.0497283935547,1555.384521484375,9.453370094299316,731.7359008789062,35.44753646850586,257.8893127441406,12.7069673538208,310.9168701171875,20.41539192199707,185.93869018554688,-5.578319549560547,180.18955993652344,10.880579948425291,102.2405242919922,-8.735505104064941,140.55563354492188,8.058368682861328,75.93789672851562,0.1682007163763046,95.16462707519533,2.646514177322388,75.56053924560547,-1.029334306716919,76.2066650390625,-1.4101667404174805,72.71373748779297,-4.70768928527832,72.96278381347656,1.1358226537704468,100.1928482055664,-9.46615982055664,81.01394653320312,-2.1848647594451904,54.670406341552734,-4.101648330688477,52.21562576293945,-3.349184989929199,45.726932525634766
661794,0.3718628585338592,0.0845891609787941,0.1797410994768142,0.0028841509483754,2187.086711351461,152120.9736634792,2242.076727231109,43079.69131491143,4840.857245142111,621893.4848243286,0.1137185506090487,0.0014991972129052,1.6025129667696092e-08,0.0192750357091426,-1.6789942947070813e-06,0.0064804097637534,95.703125,-60.88413619995117,1582.099365234375,105.47566223144533,299.0389709472656,-16.891281127929688,154.78555297851562,40.70618438720703,124.39598083496094,-15.02649211883545,64.61608123779297,36.02470779418945,65.24644470214844,-12.803593635559082,68.61548614501953,17.482776641845703,57.36075210571289,-16.734508514404297,58.5395622253418,11.757274627685549,57.52308654785156,-10.129631996154783,54.95594024658203,13.192774772644045,48.150146484375,-12.202502250671388,54.89326095581055,2.345573902130127,47.28443908691406,-12.190841674804688,70.25772094726562,6.43227481842041,51.69377136230469,-1.783945918083191,56.86231231689453,6.333855152130127,42.31877899169922,-1.3270971775054932,71.29784393310547,-2.802013397216797,63.47496032714844
